,n_row,n_col,sigma,lr,n_iter,q_error
0,5,5,0.5,0.005,10000,6.500844962614317
1,5,5,0.5,0.005,50000,5.718446675426228
2,5,5,0.5,0.005,100000,5.543137781407557
3,5,5,0.5,0.005,250000,5.276319849808285
4,5,5,0.5,0.005,500000,5.197603141669792
5,5,5,0.5,0.005,1000000,5.193012674780826
6,5,5,0.5,0.01,10000,6.123007168763128
7,5,5,0.5,0.01,50000,5.562530040641966
8,5,5,0.5,0.01,100000,5.3273608145599525
9,5,5,0.5,0.01,250000,5.214747230398149
10,5,5,0.5,0.01,500000,5.19117024935448
11,5,5,0.5,0.01,1000000,5.1887317321626565
12,5,5,0.5,0.04,10000,5.629480083642014
13,5,5,0.5,0.04,50000,5.239812600974779
14,5,5,0.5,0.04,100000,5.205585728110758
15,5,5,0.5,0.04,250000,5.209785868967385
16,5,5,0.5,0.04,500000,5.2070629385865645
17,5,5,0.5,0.04,1000000,5.208516174787196
18,5,5,0.5,0.05,10000,5.594112212838122
19,5,5,0.5,0.05,50000,5.214514440951463
20,5,5,0.5,0.05,100000,5.209753490369495
21,5,5,0.5,0.05,250000,5.220607690794787
22,5,5,0.5,0.05,500000,5.215292957657067
23,5,5,0.5,0.05,1000000,5.214840289713739
24,5,5,0.5,0.5,10000,5.46997965549029
25,5,5,0.5,0.5,50000,5.458654228376162
26,5,5,0.5,0.5,100000,5.474937103836661
27,5,5,0.5,0.5,250000,5.432181393518429
28,5,5,0.5,0.5,500000,5.4707120325234335
29,5,5,0.5,0.5,1000000,5.481748940410187
30,5,5,1.0,0.005,10000,5.80409515644113
31,5,5,1.0,0.005,50000,5.286597319680632
32,5,5,1.0,0.005,100000,5.231241982394513
33,5,5,1.0,0.005,250000,5.201906426176965
34,5,5,1.0,0.005,500000,5.190604168397343
35,5,5,1.0,0.005,1000000,5.185712822777316
36,5,5,1.0,0.01,10000,5.4656419447920594
37,5,5,1.0,0.01,50000,5.2435123400069354
38,5,5,1.0,0.01,100000,5.211539889731368
39,5,5,1.0,0.01,250000,5.192155601832288
40,5,5,1.0,0.01,500000,5.188385318238577
41,5,5,1.0,0.01,1000000,5.1861079416536615
42,5,5,1.0,0.04,10000,5.2917315886935805
43,5,5,1.0,0.04,50000,5.220352057079453
44,5,5,1.0,0.04,100000,5.203068256903491
45,5,5,1.0,0.04,250000,5.198638542522602
46,5,5,1.0,0.04,500000,5.195044050760446
47,5,5,1.0,0.04,1000000,5.192886325087397
48,5,5,1.0,0.05,10000,5.281262554724356
49,5,5,1.0,0.05,50000,5.221540511430324
50,5,5,1.0,0.05,100000,5.205947002185365
51,5,5,1.0,0.05,250000,5.2034339066838875
52,5,5,1.0,0.05,500000,5.203579040378677
53,5,5,1.0,0.05,1000000,5.201579197648584
54,5,5,1.0,0.5,10000,5.432190208492287
55,5,5,1.0,0.5,50000,5.440179998062806
56,5,5,1.0,0.5,100000,5.4241889224905
57,5,5,1.0,0.5,250000,5.378963908702023
58,5,5,1.0,0.5,500000,5.404226850857461
59,5,5,1.0,0.5,1000000,5.446880614086798
60,5,5,2.0,0.005,10000,5.721634233434548
61,5,5,2.0,0.005,50000,5.47930144668869
62,5,5,2.0,0.005,100000,5.438247947892692
63,5,5,2.0,0.005,250000,5.414092456522345
64,5,5,2.0,0.005,500000,5.411933073090051
65,5,5,2.0,0.005,1000000,5.4041750833684485
66,5,5,2.0,0.01,10000,5.649160984711661
67,5,5,2.0,0.01,50000,5.455491500259689
68,5,5,2.0,0.01,100000,5.426551189142339
69,5,5,2.0,0.01,250000,5.406275259881635
70,5,5,2.0,0.01,500000,5.411837057742802
71,5,5,2.0,0.01,1000000,5.402672297815468
72,5,5,2.0,0.04,10000,5.511304884773098
73,5,5,2.0,0.04,50000,5.449715978859663
74,5,5,2.0,0.04,100000,5.43012135910105
75,5,5,2.0,0.04,250000,5.3978037748783185
76,5,5,2.0,0.04,500000,5.416393455034272
77,5,5,2.0,0.04,1000000,5.40511115018953
78,5,5,2.0,0.05,10000,5.490440892526771
79,5,5,2.0,0.05,50000,5.45340386998873
80,5,5,2.0,0.05,100000,5.43177402250711
81,5,5,2.0,0.05,250000,5.400987373594491
82,5,5,2.0,0.05,500000,5.417363931361866
83,5,5,2.0,0.05,1000000,5.407319677852806
84,5,5,2.0,0.5,10000,5.522585522835589
85,5,5,2.0,0.5,50000,5.576415948247867
86,5,5,2.0,0.5,100000,5.562608900735956
87,5,5,2.0,0.5,250000,5.462984969722909
