,n_row,n_col,sigma,lr,n_iter,q_error
0,3,3,0.5,0.005,10000,8.10784122711378
1,3,3,0.5,0.005,50000,7.272176637935148
2,3,3,0.5,0.005,100000,6.893851475396095
3,3,3,0.5,0.005,250000,6.77626917727463
4,3,3,0.5,0.005,500000,6.776353973471733
5,3,3,0.5,0.005,1000000,6.780177345017887
6,3,3,0.5,0.01,10000,7.588235590997001
7,3,3,0.5,0.01,50000,6.888068761720635
8,3,3,0.5,0.01,100000,6.789456224131172
9,3,3,0.5,0.01,250000,6.778912197958756
10,3,3,0.5,0.01,500000,6.7788102313391105
11,3,3,0.5,0.01,1000000,6.784812998853825
12,3,3,0.5,0.04,10000,7.0591930696287495
13,3,3,0.5,0.04,50000,6.797315954389785
14,3,3,0.5,0.04,100000,6.824781311268752
15,3,3,0.5,0.04,250000,6.799672783634586
16,3,3,0.5,0.04,500000,6.793568560216576
17,3,3,0.5,0.04,1000000,6.804102376082928
18,3,3,0.5,0.05,10000,6.951141825758805
19,3,3,0.5,0.05,50000,6.799794685371928
20,3,3,0.5,0.05,100000,6.826752903009207
21,3,3,0.5,0.05,250000,6.802207768384243
22,3,3,0.5,0.05,500000,6.800991190938852
23,3,3,0.5,0.05,1000000,6.815284062709914
24,3,3,0.5,0.5,10000,7.191856229612133
25,3,3,0.5,0.5,50000,7.146024340140055
26,3,3,0.5,0.5,100000,7.199554005019511
27,3,3,0.5,0.5,250000,7.273808429173569
28,3,3,0.5,0.5,500000,7.103365907982971
29,3,3,0.5,0.5,1000000,7.262897022779948
30,3,3,1.0,0.005,10000,7.205671748922033
31,3,3,1.0,0.005,50000,6.817047178067647
32,3,3,1.0,0.005,100000,6.7748450818438295
33,3,3,1.0,0.005,250000,6.761002755132953
34,3,3,1.0,0.005,500000,6.760387829237655
35,3,3,1.0,0.005,1000000,6.76072878253552
36,3,3,1.0,0.01,10000,6.899601542084648
37,3,3,1.0,0.01,50000,6.795600045958733
38,3,3,1.0,0.01,100000,6.769911791470014
39,3,3,1.0,0.01,250000,6.763435697310085
40,3,3,1.0,0.01,500000,6.7634226805320425
41,3,3,1.0,0.01,1000000,6.764345618089658
42,3,3,1.0,0.04,10000,6.881770363520214
43,3,3,1.0,0.04,50000,6.785136566410692
44,3,3,1.0,0.04,100000,6.789657789843278
45,3,3,1.0,0.04,250000,6.778734361820768
46,3,3,1.0,0.04,500000,6.78433592114548
47,3,3,1.0,0.04,1000000,6.785456239787535
48,3,3,1.0,0.05,10000,6.862752388189906
49,3,3,1.0,0.05,50000,6.790019403892948
50,3,3,1.0,0.05,100000,6.796193944726814
51,3,3,1.0,0.05,250000,6.784242105219929
52,3,3,1.0,0.05,500000,6.7923505691167705
53,3,3,1.0,0.05,1000000,6.79083308211771
54,3,3,1.0,0.5,10000,7.109077106643211
55,3,3,1.0,0.5,50000,7.123059107626323
56,3,3,1.0,0.5,100000,7.055625398951171
57,3,3,1.0,0.5,250000,7.1353543126572525
58,3,3,1.0,0.5,500000,7.1365115202195435
59,3,3,1.0,0.5,1000000,7.159162838354816
60,3,3,2.0,0.005,10000,7.339713523028776
61,3,3,2.0,0.005,50000,7.164369728304402
62,3,3,2.0,0.005,100000,7.108348928580201
63,3,3,2.0,0.005,250000,7.101939548339477
64,3,3,2.0,0.005,500000,7.101165211180953
65,3,3,2.0,0.005,1000000,7.094528523723622
66,3,3,2.0,0.01,10000,7.282337039079116
67,3,3,2.0,0.01,50000,7.1490603381025295
68,3,3,2.0,0.01,100000,7.099820192668985
69,3,3,2.0,0.01,250000,7.103499862530632
70,3,3,2.0,0.01,500000,7.098402876949526
71,3,3,2.0,0.01,1000000,7.099083067132763
72,3,3,2.0,0.04,10000,7.217907195640465
73,3,3,2.0,0.04,50000,7.1414986053498914
74,3,3,2.0,0.04,100000,7.115381387336503
75,3,3,2.0,0.04,250000,7.1091131712841324
76,3,3,2.0,0.04,500000,7.088757665196511
77,3,3,2.0,0.04,1000000,7.097420409138619
78,3,3,2.0,0.05,10000,7.21287395751849
79,3,3,2.0,0.05,50000,7.140584872443508
80,3,3,2.0,0.05,100000,7.117130582345968
81,3,3,2.0,0.05,250000,7.113121137120203
82,3,3,2.0,0.05,500000,7.089429554412093
83,3,3,2.0,0.05,1000000,7.099116254046111
84,3,3,2.0,0.5,10000,7.3169782480865075
85,3,3,2.0,0.5,50000,7.343063293156516
86,3,3,2.0,0.5,100000,7.308345180653285
87,3,3,2.0,0.5,250000,7.3519014276280945
88,3,3,2.0,0.5,500000,7.332581949130771
89,3,3,2.0,0.5,1000000,7.232658778136765
