,n_row,n_col,sigma,lr,n_iter,q_error
0,3,3,0.5,0.005,10000,5.738796138851308
1,3,3,0.5,0.005,50000,5.109096714766607
2,3,3,0.5,0.005,100000,4.825952205204942
3,3,3,0.5,0.005,250000,4.735706831847537
4,3,3,0.5,0.005,500000,4.7350341781944785
5,3,3,0.5,0.005,1000000,4.737134633895356
6,3,3,0.5,0.01,10000,5.4979437308605235
7,3,3,0.5,0.01,50000,4.842205191311037
8,3,3,0.5,0.01,100000,4.747123528391919
9,3,3,0.5,0.01,250000,4.739091782495656
10,3,3,0.5,0.01,500000,4.738324647096781
11,3,3,0.5,0.01,1000000,4.741706055969902
12,3,3,0.5,0.04,10000,4.946787594688565
13,3,3,0.5,0.04,50000,4.743693872371302
14,3,3,0.5,0.04,100000,4.759287807087757
15,3,3,0.5,0.04,250000,4.749618022927397
16,3,3,0.5,0.04,500000,4.752420943540175
17,3,3,0.5,0.04,1000000,4.764149599579843
18,3,3,0.5,0.05,10000,4.868530649343487
19,3,3,0.5,0.05,50000,4.7458324442088
20,3,3,0.5,0.05,100000,4.7583315713160275
21,3,3,0.5,0.05,250000,4.752693696888956
22,3,3,0.5,0.05,500000,4.760357092957133
23,3,3,0.5,0.05,1000000,4.766129051154355
24,3,3,0.5,0.5,10000,4.963093277171068
25,3,3,0.5,0.5,50000,4.899966273718414
26,3,3,0.5,0.5,100000,4.958823422242759
27,3,3,0.5,0.5,250000,4.9183546485480045
28,3,3,0.5,0.5,500000,5.114025080688476
29,3,3,0.5,0.5,1000000,5.03653858332197
30,3,3,1.0,0.005,10000,5.085478335557636
31,3,3,1.0,0.005,50000,4.75342913230335
32,3,3,1.0,0.005,100000,4.72675380882469
33,3,3,1.0,0.005,250000,4.720310313344997
34,3,3,1.0,0.005,500000,4.721284853256889
35,3,3,1.0,0.005,1000000,4.72177661520274
36,3,3,1.0,0.01,10000,4.849068134813442
37,3,3,1.0,0.01,50000,4.739551249741019
38,3,3,1.0,0.01,100000,4.725375259288608
39,3,3,1.0,0.01,250000,4.7227833467200595
40,3,3,1.0,0.01,500000,4.725014870513997
41,3,3,1.0,0.01,1000000,4.725178204050962
42,3,3,1.0,0.04,10000,4.778856033454333
43,3,3,1.0,0.04,50000,4.737998885039277
44,3,3,1.0,0.04,100000,4.739307945552182
45,3,3,1.0,0.04,250000,4.736975561637955
46,3,3,1.0,0.04,500000,4.7387756802712895
47,3,3,1.0,0.04,1000000,4.739693449094241
48,3,3,1.0,0.05,10000,4.780156876334945
49,3,3,1.0,0.05,50000,4.741054244875226
50,3,3,1.0,0.05,100000,4.743834075851048
51,3,3,1.0,0.05,250000,4.741729768968207
52,3,3,1.0,0.05,500000,4.742390097635174
53,3,3,1.0,0.05,1000000,4.744333919715832
54,3,3,1.0,0.5,10000,4.928711907738389
55,3,3,1.0,0.5,50000,4.907693397344151
56,3,3,1.0,0.5,100000,4.9000020391977035
57,3,3,1.0,0.5,250000,4.906527083909723
58,3,3,1.0,0.5,500000,4.978352678676858
59,3,3,1.0,0.5,1000000,4.930578445510976
60,3,3,2.0,0.005,10000,5.130873045948136
61,3,3,2.0,0.005,50000,5.022346192649267
62,3,3,2.0,0.005,100000,4.971866016240152
63,3,3,2.0,0.005,250000,4.9686269192749455
64,3,3,2.0,0.005,500000,4.9624259538085775
65,3,3,2.0,0.005,1000000,4.95530435964887
66,3,3,2.0,0.01,10000,5.069822127552233
67,3,3,2.0,0.01,50000,5.011099311122911
68,3,3,2.0,0.01,100000,4.969415637333348
69,3,3,2.0,0.01,250000,4.9700764395354415
70,3,3,2.0,0.01,500000,4.962724711760488
71,3,3,2.0,0.01,1000000,4.952264556132586
72,3,3,2.0,0.04,10000,5.018688230450452
73,3,3,2.0,0.04,50000,4.9956269426121755
74,3,3,2.0,0.04,100000,4.980701089222601
75,3,3,2.0,0.04,250000,4.994835722795164
76,3,3,2.0,0.04,500000,4.985889281630287
77,3,3,2.0,0.04,1000000,4.9550685721255405
78,3,3,2.0,0.05,10000,5.0193499020372085
79,3,3,2.0,0.05,50000,4.99882852997842
80,3,3,2.0,0.05,100000,4.985046898837779
81,3,3,2.0,0.05,250000,4.998398688600998
82,3,3,2.0,0.05,500000,4.989192730014587
83,3,3,2.0,0.05,1000000,4.958347400148663
84,3,3,2.0,0.5,10000,5.044151745784865
85,3,3,2.0,0.5,50000,5.029637249660917
86,3,3,2.0,0.5,100000,5.17830533849217
87,3,3,2.0,0.5,250000,5.091901550145953
88,3,3,2.0,0.5,500000,5.093924477037839
89,3,3,2.0,0.5,1000000,4.9534172386465425
